pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
0.48116916912004504,0.4094902040246977,0.5597234986905004,-1.0055025552684131,0.5491977167888673,-1.143383671120092,-0.09290359877311151,-1.0921336920275524,-0.246421366878165,1.5844102203219563
0.34543041113217327,-1.0388485103079639,1.3643769681346656,-0.5512450230047604,0.23718110490466807,-1.1858669661419767,-0.3836337619244883,-0.2459276229417255,-0.16190635198935488,-1.5884222416453486
-1.5942312307235942,-0.6034907014578319,0.09898909253386871,0.6248952940375961,1.8274633873276043,1.7751203779158027,-1.1838307527467824,0.6296543529789589,1.224539744674845,1.2859077913333599
-0.2330008061583041,-0.39206892009935135,0.3769823489333011,1.8907220665054745,-1.6551962376876979,0.9889196329266833,-0.5170447085462456,1.8859027999924973,-0.5922619199072887,1.1534799422100381
0.2911867983524399,2.0716819415935905,0.3887381428552966,-0.6437688168208612,-0.48064703988112395,0.11822139552790659,-0.08723246518098514,-0.3606683451903635,-2.1348007834730764,0.0008149877985663366
1.1504038964722585,-0.822457633680541,-1.898056963511893,0.2591667366327328,-0.30409688322255496,-0.19185149930735435,-0.04910639649240271,0.4049898643990923,1.3308600800826327,0.844648694991661
-0.7552829362621492,-1.0056252798357463,1.315573729546236,1.8694787510588242,0.6060737387474044,1.678273078329691,-1.9270770693642367,1.7806533698655254,0.7385947029603569,1.309972458448777
-0.0831643598589661,0.1657023404483344,0.4810575827813829,-0.7930679531185532,-0.7716993811469652,-0.2133120252064954,0.18602939936837676,-0.5813787273952792,-0.614586483773443,-1.6945998716000708
0.16742272348116174,-0.1807660383219306,0.990841588267806,-0.3778770272708322,0.6012664338919068,-0.4094218741388175,0.598275991386671,-0.06944271692483056,-0.9822587339566998,-0.590196298792072
0.35070337503821464,-0.6967555800711903,0.6239359331572534,-1.1795323383800875,0.4922706644978576,-2.620360867490034,-0.10518546820255122,-2.669740792661096,-1.8207091591014124,0.4022007373933471
0.9209221608182672,1.3124744650311506,0.6352588593297188,-0.9455315697028907,-0.06123932255137525,-0.2851235688445877,1.044260924526466,-0.9075424275780895,0.8314959684344466,0.49196028098503847
0.24587190350418875,-1.7118083203281143,1.1893774526149015,0.2867796846371674,0.4776025535297214,-0.5402811932156838,0.09626042467135429,0.42300179922136577,0.12477690511695302,-0.13264325753295428
0.9094076381092238,-0.25868023613826785,-1.2330675503787074,-0.9491812859472731,1.155591191398217,-0.024668997104433318,-0.047051767373642216,-0.9132095752896738,-1.4767854788396138,-0.270205645882018
-0.5082808953561966,1.124652429161713,1.750662151027225,0.6458102699684918,0.1756929037931523,-1.0334777574821592,0.14536976045619343,0.6424325017734174,0.8135326186941575,-0.59469041779878
-0.5323045305672585,1.1869967399630148,0.6883785718107349,1.7183725392665052,1.4716545670472179,1.3437249804038844,-1.844513403715107,1.4500167048934685,-0.9039240817764037,-0.17873072255982264
2.3856540125145607,-0.12128877688772749,-0.16663587778898936,-0.1366575135670752,-1.941045009924051,0.7692470725444653,0.9305186371203555,0.13311379139090135,1.6274957199280413,1.121579756697534
1.0890004843055021,-0.864713929350674,-0.1512920396536118,1.2945708981428687,-1.0290953814866326,0.1698604814852911,-1.0791669676191604,1.0511152837299074,0.49105599377069487,-0.8765206531407471
1.2669843202463822,-1.3804904422482096,0.04930538054214117,-1.0591155329287953,0.008884097549301362,-1.1278932585251296,0.44855961951638224,-1.3159498142373618,-0.3312437058989176,-1.2347052091285255
1.3810174650773437,-0.359935248733227,-0.779161926114316,-0.9494856685381142,1.1455233561196616,0.29639794487915944,-0.35965933623456864,-0.9215820321642979,-0.6492885566761577,-0.858102982221458
0.2348661032213329,-0.19721533761797144,0.013752684815227062,0.4124841170877245,-0.9404439904844111,0.2871572602595941,-0.30493218292135316,0.5027990379365567,0.5529188764464252,0.16718138552032752
0.4783497822332031,0.9334787103012713,-1.1317637838224461,0.17100140384064239,-1.2733205505103513,0.498293503428275,-0.0035341056889328037,0.3481691432183231,0.3902881381838186,-1.141333308222471
1.6635354634847528,-0.02837711493244668,-0.834216725184375,-0.15485327018383355,1.5340510469807438,0.2403305426775857,-0.7754378411197581,0.11882001041748903,-1.9130324012160582,1.3401706709485728
1.0890004843055021,-0.864713929350674,-0.1512920396536118,1.2945708981428687,-1.0290953814866326,0.1698604814852911,-1.0791669676191604,1.0511152837299074,0.49105599377069487,-0.8765206531407471
1.2669843202463822,-1.3804904422482096,0.04930538054214117,-1.0591155329287953,0.008884097549301362,-1.1278932585251296,0.44855961951638224,-1.3159498142373618,-0.3312437058989176,-1.2347052091285255
1.3810174650773437,-0.359935248733227,-0.779161926114316,-0.9494856685381142,1.1455233561196616,0.29639794487915944,-0.35965933623456864,-0.9215820321642979,-0.6492885566761577,-0.858102982221458
0.2348661032213329,-0.19721533761797144,0.013752684815227062,0.4124841170877245,-0.9404439904844111,0.2871572602595941,-0.30493218292135316,0.5027990379365567,0.5529188764464252,0.16718138552032752
0.4783497822332031,0.9334787103012713,-1.1317637838224461,0.17100140384064239,-1.2733205505103513,0.498293503428275,-0.0035341056889328037,0.3481691432183231,0.3902881381838186,-1.141333308222471
1.6635354634847528,-0.02837711493244668,-0.834216725184375,-0.15485327018383355,1.5340510469807438,0.2403305426775857,-0.7754378411197581,0.11882001041748903,-1.9130324012160582,1.3401706709485728
-0.14030671354520957,-1.6907569216870317,0.8353745616958216,0.6918213795049659,0.5798578476694338,0.05351072810296646,-0.044477957277832395,0.6703474104891565,0.34984287423396876,-1.366468254260775
-0.09989573251557764,0.03304521016995115,-0.07045102918592847,-0.590348399978651,-0.5112047506951773,0.2786937407072942,-0.12664467434005336,-0.2952193838667478,-1.3572762299386578,-1.0909270116300323
-1.630036171971148,-0.9422521105503657,-0.23798713676869757,1.889562122039906,0.5653046956063347,1.6119211227397767,-2.1150973939847018,1.8787152978812376,0.036020483036976615,0.20558550361007694
0.021783312050700485,0.22997474829190093,-0.7595055170829865,-0.6430997874367459,-1.3655752415802866,1.0365097241931236,0.4613097275407797,-0.35923977713318894,0.47929604048137,0.037456371743650775
-0.7834496157170049,-0.7865440434472638,1.6371982076875098,-0.48267326122337784,0.1554974464062401,-1.2619653033018094,0.540639392290788,-0.17702240147959497,1.0627852964594557,-0.8007057228066385
